Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"FOR DOSE ESCALATION COHORTS ONLY: Pathologically confirmed breast cancer with the following features:
* Measurable disease by Response Evaluation Criteria in Solid Tumors (RECIST) 1.1
* Estrogen receptor (ER) and progesterone receptor (PR) =< 1% by immunohistochemistry
* Her-2/neu negative (0 or 1+ by immunohistochemistry OR not amplified by College of American Pathologists/American Society of Clinical Oncology [CAP/ASCO] standards)
* Metastatic or unresectable and locally advanced and not amenable to treatment with curative intent, in the opinion of the enrolling investigator OR
* Platinum-resistant (defined as progression within 12 months of last platinum therapy administration), pathologically confirmed serous ovarian cancer that is recurrent and unresectable, in the opinion of the enrolling investigator
","FOR DOSE ESCALATION COHORTS ONLY: Pathologically confirmed breast cancer with the following features:
* Measurable disease by Response Evaluation Criteria in Solid Tumors (RECIST) 1.1
* Estrogen receptor (ER) and progesterone receptor (PR) =< 1% by immunohistochemistry
* Her-2/neu negative (0 or 1+ by immunohistochemistry OR not amplified by College of American Pathologists/American Society of Clinical Oncology [CAP/ASCO] standards)
* Metastatic or unresectable and locally advanced and not amenable to treatment with curative intent, in the opinion of the enrolling investigator OR
* Platinum-resistant (defined as progression within 12 months of last platinum therapy administration), pathologically confirmed serous ovarian cancer that is recurrent and unresectable, in the opinion of the enrolling investigator",Inclusion,Breast Cancer,"ER-, PR-, Her-2/neu-",,,"Disease is ""Breast Cancer"" AND ER is False AND PR is False AND Her-2/neu is False
"
"FOR DOSE EXPANSION COHORT ONLY: Pathologically confirmed breast cancer with the following features:
* Measurable disease by RECIST 1.1
* ER and PR =< 1% by immunohistochemistry
* Her-2/neu negative (0 or 1+ by immunohistochemistry OR not amplified by CAP/ASCO standards)
* Metastatic or unresectable and locally advanced and not amenable to treatment with curative intent, in the opinion of the enrolling investigator
","FOR DOSE EXPANSION COHORT ONLY: Pathologically confirmed breast cancer with the following features:
* Measurable disease by RECIST 1.1
* ER and PR =< 1% by immunohistochemistry
* Her-2/neu negative (0 or 1+ by immunohistochemistry OR not amplified by CAP/ASCO standards)
* Metastatic or unresectable and locally advanced and not amenable to treatment with curative intent, in the opinion of the enrolling investigator",Inclusion,Breast cancer,"ER < 1%, PR < 1%, HER2 negative",,,"Disease is ""Breast cancer"" AND ER <= 1% is True AND PR <= 1% is True AND HER2 is False
"
FOR ALL PATIENTS:,FOR ALL PATIENTS,Inclusion,,,,,"""FOR ALL PATIENTS"" is True
"
Age >= 18,Age >= 18,Inclusion,,,,,"age >= 18
"
Eastern Cooperative Oncology Group (ECOG) performance status =< 2,Eastern Cooperative Oncology Group (ECOG) performance status =< 2,Inclusion,ECOG performance status,,,,"Performance Status is less than or equal to 2
"
Able to swallow pills,Able to swallow pills,Inclusion,,,,,"none
"
"Absolute neutrophil count > 1,500/mcL","Absolute neutrophil count > 1,500/mcL",Inclusion,Neutropenia,,,,"ANC > 1500
"
"Platelets > 100,000/mm^3","Platelets > 100,000/mm^3",Inclusion,,,,,"Platelets > 100000
"
Hemoglobin > 9 g/dL,Hemoglobin > 9 g/dL,Inclusion,Anemia,,,,"Hb > 9
"
Serum bilirubin levels =< 1.5 mg/dL. Higher levels are acceptable if these can be attributed to active hemolysis or ineffective erythropoiesis. Bilirubin above 1.5 mg/dL due to Gilbertâ€™s is still excluded,Serum bilirubin levels =< 1.5 mg/dL. Higher levels are acceptable if these can be attributed to active hemolysis or ineffective erythropoiesis. Bilirubin above 1.5 mg/dL due to Gilbertâ€™s is still excluded,Inclusion,Gilbert's syndrome,,,,"serum bilirubin levels <= 1.5 AND (bilirubin > 1.5 AND Gilbert's)
"
"Serum aspartate transaminase (AST) and serum alanine transaminase (ALT) =< 2.5 x upper limit of normal
* AST (serum glutamic-oxaloacetic transaminase [SGOT])/ALT (serum glutamate pyruvate transaminase [SGPT]) =< 5 x institutional upper limit of normal (ULN) for patients with liver metastasis
",Serum aspartate transaminase (AST) and serum alanine transaminase (ALT) =< 2.5 x upper limit of normal,Inclusion,Liver Metastasis,,,,"SGOT <= 2.5 * ULN, SGPT <= 5 * ULN
"
"Alkaline phosphatase < 2.5 x upper limit of normal, unless bone metastasis is present in the absence of liver metastasis","Alkaline phosphatase < 2.5 x upper limit of normal, unless bone metastasis is present in the absence of liver metastasis",Inclusion,"Alkaline Phosphatase, Bone Metastasis, Liver Metastasis",,,,"ALP < 2.5 * ULN, BM == False && LM == False
"
Serum creatinine levels =< 1.5 mg/dL,Serum creatinine levels =< 1.5 mg/dL,Inclusion,"Creatinine, Serum Creatinine",,,,"CREATININE <= 1.5
"
