Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
">= 18 years of age and able to provide informed consent
",>= 18 years of age and able to provide informed consent,Inclusion,,,,,"> 18 AND (age OR ability)
"
"Pathologically confirmed diagnosis of high-grade (grade 2-3) epithelial ovarian cancer, primary peritoneal cancer, or fallopian tube carcinoma (EOC), which are serous, endometrioid, clear cell, mucinous, mixed epithelial, or undifferentiated. The study does not include pure sarcoma, stromal, or germ-cell tumors. Tumors that are substantially high-grade carcinoma and have focal elements of lower grade tumors or sarcomatous elements (e.g., carcinosarcoma) are eligible
","Pathologically confirmed diagnosis of high-grade (grade 2-3) epithelial ovarian cancer, primary peritoneal cancer, or fallopian tube carcinoma (EOC), which are serous, endometrioid, clear cell, mucinous, mixed epithelial, or undifferentiated. The study does not include pure sarcoma, stromal, or germ-cell tumors. Tumors that are substantially high-grade carcinoma and have focal elements of lower grade tumors or sarcomatous elements (e.g., carcinosarcoma) are eligible",Inclusion,Epithelial Ovarian Cancer,,,,"Disease is ""Epithelial Ovarian Cancer"" OR ""Primary Peritoneal Cancer"" OR ""Fallopian Tube Carcinoma"" AND Grade is ""High Grade""
"
"Have measurable disease or detectable (non-measurable) disease
* Measurable disease is defined as at least 1 lesion that can be accurately measured in at least 1 dimension (longest diameter to be recorded). Each lesion must be >= 10 mm when measured by computed tomography (CT), magnetic resonance imaging (MRI), or caliper measurement at clinical examination or >= 20 mm when measured by chest x-ray. Lymph nodes must be >= 15 mm in short axis when measured by CT or MRI
* Detectable (non-measurable) disease is defined as not having measurable disease but having:
** Baseline values of CA-125 at least 2 x upper limit of normal AND EITHER
*** Ascites and/or pleural effusion attributed to tumor OR
*** Solid and/or cystic abnormalities on radiographic imaging consistent with recurrent disease that do not meet Response Evaluation Criteria in Solid Tumors (RECIST) version 1.1 definitions for target lesions. The protocol is using immune-related (i)RECIST for response evaluation
",Have measurable disease or detectable (non-measurable) disease,Inclusion,"Measurable Disease, Non-Measurable Disease",,,,"LK MTS == True, MTS == True
"
"Patientâ€™s carcinoma should express the FSHR antigen, detectable by polymerase chain reaction (PCR) analysis of archival tumor sample
* Expression will be graded as positive, negative, inconclusive/uninterpretable. Only patients without a negative result will be eligible for the treatment with FSCER T cells. Others will be allowed to participate in the treatment portion if other criteria are met
** Historical FFPE will be requested also for Western Blot and IHC analysis for exploration of the correlation to PCR results, but it is not necessary to have obtained it or the results before enrollment; tissue IHC FSHR positivity in the historical FFPE sample is not required for eligibility
** The tissue screening portion can be conducted at any time before the eligibility determination is made for the treatment portion of the study. This means patients age 18 or greater with histologies listed in the inclusion criteria may have their tissue screened for possible future eligibility on this study
","Patientâ€™s carcinoma should express the FSHR antigen, detectable by polymerase chain reaction (PCR) analysis of archival tumor sample",Inclusion,Carcinoma,FSHR,Polymerase Chain Reaction,,"""FSHR"" is True AND ""Polymerase Chain Reaction"" is True
"
"Patients must have had 1 prior platinum-based chemotherapeutic regimen for the management of ovarian, primary peritoneal, or fallopian tube carcinoma and at least 2 prior chemotherapy regimens
","Patients must have had 1 prior platinum-based chemotherapeutic regimen for the management of ovarian, primary peritoneal, or fallopian tube carcinoma and at least 2 prior chemotherapy regimens",Inclusion,Ovarian cancer,,Platinum-based chemotherapy,,"""Platinum-based chemotherapy"" is True and ""at least 2 prior chemotherapy regimens"" is True
"
"Patients should be considered platinum- refractory (progression while on a prior platinum chemotherapy) or resistant (persistence or recurrence within 6 months after a prior platinum chemotherapy) and be deemed unlikely to have significant benefit from any standard therapies by the treating investigator
",Patients should be considered platinum-refractory (progression while on a prior platinum chemotherapy) or resistant (persistence or recurrence within 6 months after a prior platinum chemotherapy) and be deemed unlikely to have significant benefit from any standard therapies by the treating investigator,Inclusion,,,,,"""Platinum Refractory OR Resistant AND Unlikely To Benefit"" is True
"
"Patients with a known germline or somatic BRCA pathogenic mutation should have a prior PARP inhibitor and subsequent progression, unless they have a documented history of intolerance or inability to swallow oral medications
","Patients with a known germline or somatic BRCA pathogenic mutation should have a prior PARP inhibitor and subsequent progression, unless they have a documented history of intolerance or inability to swallow oral medications",Inclusion,BRCA1/2 mutation,BRCA1/2 mutation,,,"Disease is ""BRCA1/2 mutation"" AND Prior PARP inhibitor is False OR Prior PARP inhibitor is True AND Subsequent progression is False
"
"Patients are allowed to receive, but are not required to receive, up to 6 additional prior chemotherapy treatment regimens (including platinum-based chemotherapy). Prior maintenance therapy with an agent when there has not been progression will not be a separate treatment regimen. Prior hormonal therapy is allowed, and when used alone, even as a therapeutic agent, it does not count toward this prior regimen requirement. Hormonal therapy must be discontinued at least 1 week before T-cell infusion. Continuation of hormone replacement therapy is permitted
","Patients are allowed to receive, but are not required to receive, up to 6 additional prior chemotherapy treatment regimens (including platinum-based chemotherapy). Prior maintenance therapy with an agent when there has not been progression will not be a separate treatment regimen. Prior hormonal therapy is allowed, and when used alone, even as a therapeutic agent, it does not count toward this prior regimen requirement. Hormonal therapy must be discontinued at least 1 week before T-cell infusion. Continuation of hormone replacement therapy is permitted",Inclusion,,,Chemotherapy,,"""Chemotherapy"" is True OR ""Platinum-based chemotherapy"" is True OR ""Hormonal therapy"" is True AND (""hormonal therapy"" is False) OR ""Hormone replacement therapy"" is True
"
"Patients are allowed to receive, but are not required to receive, biologic/targeted therapy alone or as part of their treatment regimens. When used as treatment after progression, these treatments will count as a separate therapy
","Patients are allowed to receive, but are not required to receive, biologic/targeted therapy alone or as part of their treatment regimens. When used as treatment after progression, these treatments will count as a separate therapy",Inclusion,,,Biologic/Targeted Therapy,,"""Biologic/Targeted Therapy"" is True OR ""Biologic/Targeted Therapy"" is False AND ""Biologic/Targeted Therapy"" is NOT ""After Progression""
"
"Eastern Cooperative Oncology Group (ECOG) status of 2 or better (or Karnofsky performance status score of >= 60%)
",Eastern Cooperative Oncology Group (ECOG) status of 2 or better (or Karnofsky performance status score of >= 60%),Inclusion,"ECOG Status, Karnofsky Performance Score",,,,"ECOG_Status == 2 OR KPS >= 60
"
