Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"Provision of signed and dated informed consent form
",Provision of signed and dated informed consent form,Inclusion,,,,,"none
"
"Stated willingness to comply with all study procedures and availability for the duration of the study
",Stated willingness to comply with all study procedures and availability for the duration of the study,Inclusion,,,,,"""Stated willingness to comply with all study procedures"" AND ""Availability for the duration of the study"" is True
"
"Male patients aged 18 years and older
",Male patients aged 18 years and older,Inclusion,,,,,"none
"
"In good general health as evidenced by medical history to be a candidate for curative-intent prostate cancer treatment
",In good general health as evidenced by medical history to be a candidate for curative-intent prostate cancer treatment,Inclusion,,,,,"""In good general health as evidenced by medical history to be a candidate for curative-intent prostate cancer treatment"" is True
"
"Ability to receive pelvic radiotherapy and be willing to adhere to the SUPR-SABR regimen
",Ability to receive pelvic radiotherapy and be willing to adhere to the SUPR-SABR regimen,Inclusion,,,Pelvic Radiotherapy,,"""Pelvic Radiotherapy"" is True and ""Willingness to Adhere to the SUPR-SABR Regimen"" is True
"
"Previously untreated prostate cancer (with cytotoxic chemotherapy, cryotherapy, surgical or radiation therapy)
","Previously untreated prostate cancer (with cytotoxic chemotherapy, cryotherapy, surgical or radiation therapy)",Inclusion,Prostate Cancer,,"Cytotoxic Chemotherapy, Cryotherapy, Surgical or Radiation Therapy",,"""Previously untreated prostate cancer (with cytotoxic chemotherapy, cryotherapy, surgical or radiation therapy)"" is False
"
"Localized adenocarcinoma of the prostate with the following features
* cT1-T2c
* Prostate specific antigen (PSA) < 20
** Patients receiving a 5-alpha reductase inhibitor must have a PSA < 10
* Grade group 1-3
* Lymph node negative
* Negative for distant metastases
",Localized adenocarcinoma of the prostate with the following features,Inclusion,,,,,"""Localized adenocarcinoma of the prostate with the following features"" is True
"
"Prostate volume < 120 cc
",Prostate volume < 120 cc,Inclusion,Prostate,,,,"Prostate volume < 120 cc
"
"History and physical including a digital rectal exam 90 days prior to registration
",History and physical including a digital rectal exam 90 days prior to registration,Inclusion,,,History and physical,,"""History and physical including a digital rectal exam 90 days prior to registration"" is True
"
"Eastern Cooperative Oncology Group (ECOG) performance status 0-2
",Eastern Cooperative Oncology Group (ECOG) performance status 0-2,Inclusion,ECOG performance status,,,,"Performance status is between 0 and 2
"
"Be able to undergo MRI prostate and pelvis as a component of radiation therapy (RT) planning
",Be able to undergo MRI prostate and pelvis as a component of radiation therapy (RT) planning,Inclusion,,,Magnetic Resonance Imaging,,"""MRI prostate and pelvis"" is True
"
"Bone and soft tissue imaging as clinically indicated (for unfavorable intermediate risk or symptomatic patients only) within 120 days prior to registration
",Bone and soft tissue imaging as clinically indicated (for unfavorable intermediate risk or symptomatic patients only) within 120 days prior to registration,Inclusion,,,Imaging,,"""Imaging"" is True AND (""unfavorable intermediate risk"" OR ""symptomatic"") is False
"
"International Prostate Symptom Score (IPSS) score =< 20 at time of initial history and physical with treating radiation oncologist
",International Prostate Symptom Score (IPSS) score =< 20 at time of initial history and physical with treating radiation oncologist,Inclusion,,,,,"""IPSS score < 20 at time of initial history and physical with treating radiation oncologist"" is True
"
"Concurrent use of testosterone supplementation as it is contraindicated during prostate cancer treatment
",Concurrent use of testosterone supplementation as it is contraindicated during prostate cancer treatment,Exclusion,,,Testosterone Supplementation,,"""Testosterone Supplementation"" is False
"
"Known homozygous for ATM pathogenic mutation
",known homozygous for ATM pathogenic mutation,Exclusion,ATM deficiency,,,,"Disease is ""ATM deficiency""
"
"Prior pelvic RT
",Prior pelvic RT,Exclusion,,,Pelvic radiation therapy,,"""Pelvic radiation therapy"" is True
"
"Pre-existing conditions or overall health status which disqualifies the patient from curative- intent RT. Patients with life expectancy less than 10 years are not eligible
",Pre-existing conditions or overall health status which disqualifies the patient from curative-intent RT. Patients with life expectancy less than 10 years are not eligible,Exclusion,,,,,"""Pre-existing conditions or overall health status which disqualifies the patient from curative-intent RT. Patients with life expectancy less than 10 years are not eligible"" is False
"
"Prior or concurrent invasive pelvic malignancy (except non-melanomatous skin cancer) or lymphomatous or hematogenous malignancy, unless disease free for a minimum of 5 years
","Prior or concurrent invasive pelvic malignancy (except non-melanomatous skin cancer) or lymphomatous or hematogenous malignancy, unless disease free for a minimum of 5 years",Exclusion,"Invasive Pelvic Malignancy, Lymphomatous Malignancy, Hematogenous Malignancy",,,,"LK PELVIC == True OR LK LYMPHOMA == True OR LK HEMATOGENOUS == True AND NOT LK FREE_FOR_5_YEARS == True
"
"Prior prostatectomy, cryotherapy, high-intensity focused ultrasound directed towards the prostate for any prostate disease or condition
","Prior prostatectomy, cryotherapy, high-intensity focused ultrasound directed towards the prostate for any prostate disease or condition",Exclusion,Prostate,,"Prostatectomy, Cryotherapy, High Intensity Focused Ultrasound",,"""Prostate"" AND (""Prostatectomy"" OR ""Cryotherapy"" OR ""High Intensity Focused Ultrasound"")
"
