"10","Histologically or cytologically-documented, advanced solid tumor of one of the following types:","Inclusion","Anal Squamous Cell Carcinoma, Biliary Adenocarcinoma, Neuroendocrine Tumors, Endometrial Carcinoma, Cervical Squamous Cell Carcinoma, Vulvar Squamous Cell Carcinoma, Small Cell Lung Carcinoma, Mesothelioma, Thyroid Carcinoma, Salivary Gland Carcinoma","-","-","-"
"10","","","(sarcomas and mesenchymal tumors are excluded)","","",""
"10","","","(gallbladder or biliary tree (intrahepatic or extrahepatic cholangiocarcinoma) except Ampulla of Vater cancers)","","",""
"10","","","(well- and moderately-differentiated)","","",""
"10","","","(sarcomas and mesenchymal tumors are excluded)","","",""
"10","Any advanced solid tumor (including Colorectal Carcinoma [CRC]) which is Mismatch Repair Deficient (dMMR)/MSI-H in participants from mainland China who are of Chinese descent.","Inclusion","Colorectal Carcinoma (CRC)","Mismatch Repair Deficient (dMMR)/MSI-H","2 prior lines of therapy","(Disease = CRC) ∧ (Biomarker = dMMR/MSI-H) ∧ (Prior Therapy = 2)"
"10","Any advanced solid tumor that has failed at least one line of therapy and is TMB-H (10 mut/Mb, F1CDx assay), excluding dMMR/MSI-H tumors.","Inclusion","-","TMB-H","At least one line of standard of care systemic therapy","TMB-H ≥ 10 mut/Mb & !dMMR/MSI-H & ☓ standard of care systemic therapy"
"10","Diagnosis of immunodeficiency or receiving systemic steroid therapy or any other form of immunosuppressive therapy within 7 days prior to the first dose of study treatment","Exclusion","Immunodeficiency","-","Systemic steroid therapy or immunosuppressive therapy","NOT (Immunodeficiency) AND NOT (receiving systemic steroid therapy or any other form of immunosuppressive therapy within 7 days prior to the first dose of study treatment)"
"10","Active autoimmune disease that has required systemic treatment in the past 2 years","Exclusion","Autoimmune disease","","","HasRequiredSystemicTreatmentInPast2Years(AutoimmuneDisease)"
"10","Prior anti-cancer monoclonal antibody (mAb) within 4 weeks prior to study Day 1 or not recovered from an adverse event caused by mAbs administered more than 4 weeks earlier","Exclusion","","","Monoclonal antibody therapy","Not recovered from an adverse event caused by mAbs administered more than 4 weeks earlier OR (monoclonal antibody therapy within 4 weeks prior to study Day 1)"
"10","Prior chemotherapy, targeted small molecule therapy, or radiation therapy within 2 weeks of study Day 1 or not recovered from adverse events caused by a previously administered agent","Exclusion","","","Chemotherapy, targeted small molecule therapy, radiation therapy","Criterion Rule: (!(Chemotherapy OR Targeted Small Molecule Therapy OR Radiation Therapy) AND (Not Recovered From Adverse Events))"
"10","Known additional malignancy within 2 years prior to enrollment with the exception of curatively treated basal cell carcinoma of the skin, squamous cell carcinoma of the skin and/or curatively resected in situ cancers","Exclusion","Basal cell carcinoma","-","-","-"
"10","Has known glioblastoma multiforme of the brain stem","Exclusion","Glioblastoma multiforme","","","False"
"10","Has a history of (noninfectious) pneumonitis/interstitial lung disease that required steroids or has current pneumonitis/interstitial lung disease.","Exclusion","Pneumonitis/Interstitial Lung Disease","","","HasHistoryOfPneumonitisOrILDOrCurrentPneumonitisOrILD"
"10","Known history of Human Immunodeficiency Virus (HIV)","Exclusion","HIV","","","HIV(+)"
"10","Known active Hepatitis B or C","Exclusion","Hepatitis B","","","HepatitisB_active OR HepatitisC_active"
"10","Known history of active tuberculosis (TB, Bacillus tuberculosis)","Exclusion","Tuberculosis","None","None","NOT (Tuberculosis)"
"10","Has had an allogenic tissue/solid organ transplant","Exclusion","","","Allogenic tissue/solid organ transplant","Not eligible if have had an allogenic tissue/solid organ transplant"
