Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"Metastatic melanoma or non-squamous NSCLC with untreated brain metastases
",Metastatic melanoma or non-squamous NSCLC with untreated brain metastases,Inclusion,"Melanoma, Non-Squamous NSCLC",,,,"LK MELANOMA == True OR LK NSCLC == True, BRAINMETASIS == True
"
"Biopsy proven metastatic melanoma or non-squamous NSCLC with at least one untreated cerebral metastasis that is at least 5 mm AND twice the magnetic resonance imaging (MRI) slice thickness, but less than 20 mm, that is asymptomatic and does not require local therapy at the time of enrollment (â€œclinically evaluable lesion[s]â€); an untreated brain metastasis is defined as a lesion not present at the time of whole brain radiation therapy or included in a stereotactic radiotherapy field (or within 2 mm of a treated lesion), or any lesion that is new or unequivocally progressing since prior radiation therapy; all MRIs at screening will be reviewed centrally at Yale for sign off of eligibility
","Biopsy proven metastatic melanoma or non-squamous NSCLC with at least one untreated cerebral metastasis that is at least 5 mm AND twice the magnetic resonance imaging (MRI) slice thickness, but less than 20 mm, that is asymptomatic and does not require local therapy at the time of enrollment (â€œclinically evaluable lesion[s]â€); an untreated brain metastasis is defined as a lesion not present at the time of whole brain radiation therapy or included in a stereotactic radiotherapy field (or within 2 mm of a treated lesion), or any lesion that is new or unequivocally progressing since prior radiation therapy; all MRIs at screening will be reviewed centrally at Yale for sign off of eligibility",Inclusion,Metastatic melanoma,,,,"""Biopsy proven metastatic melanoma or non-squamous NS"
"Age >= 18
",Age >= 18,Inclusion,,,,,"Age >= 18
"
"Eastern Cooperative Oncology Group (ECOG) performance status < 2
",Eastern Cooperative Oncology Group (ECOG) performance status < 2,Inclusion,ECOG Performance Status,,,,"ECOGPS <= 1.5
"
"Any number of previous treatments with the exception of previous inhibitors of programmed cell death 1 (PD-1), PD-L1, or programmed cell death 1 ligand 2 (PD-L2); other prior systemic therapies must have been administered at least 2 weeks before administration of pembrolizumab; the exception to this is ipilimumab which must have been administered at least 4 weeks prior to the start of pembrolizumab; patients are not required to have had prior systemic therapy
","Any number of previous treatments with the exception of previous inhibitors of programmed cell death 1 (PD-1), PD-L1, or programmed cell death 1 ligand 2 (PD-L2); other prior systemic therapies must have been administered at least 2 weeks before administration of pembrolizumab; the exception to this is ipilimumab which must have been administered at least 4 weeks prior to the start of pembrolizumab; patients are not required to have had prior systemic therapy",Inclusion,,,,,"""Any number of previous treatments with the exception of previous inhibitors of programmed cell death 1 (PD-1), PD-L1, or programmed cell death 1 ligand 2 (PD-L2); other prior systemic therapies must have been administered at least 2 weeks before administration of pembrolizumab; the exception to this is ipilimumab which must have been administered"
"Life expectancy of at least 3 months
",Life expectancy of at least 3 months,Inclusion,,,,,"none
"
"A history of previously treated brain metastases is allowed, provided that at least 7 days have lapsed between radiation and initiation of pembrolizumab; any brain metastasis >= 20 mm or causing symptoms must be treated with local therapy (i.e. radiation or surgical resection, as clinically appropriate) prior to study enrollment; any lesion present at the time of whole brain radiotherapy (WBRT) or included in the stereotactic radiotherapy field (or within 2 mm of the treated lesion) will NOT be considered evaluable unless it is new or documented to have progressed since treatment
","A history of previously treated brain metastases is allowed, provided that at least 7 days have lapsed between radiation and initiation of pembrolizumab; any brain metastasis >= 20 mm or causing symptoms must be treated with local therapy (i.e. radiation or surgical resection, as clinically appropriate) prior to study enrollment; any lesion present at the time of whole brain radiotherapy (WBRT) or included in the stereotactic radiotherapy field (or within 2 mm of the treated lesion) will NOT be considered evaluable unless it is new or documented to have progressed since treatment",Inclusion,,,,,"""A history of previously treated brain metastases is allowed, provided that at least 7 days have lapsed between radiation and initiation of pembrolizumab; any brain metastasis >= 20 mm or causing symptoms must be treated with local therapy (i.e. radiation or surgical resection, as clinically appropriate)"
"PD-L1 expression >= 1% in tumor tissue from any site is required for patients with NSCLC; tumor tissue can be archival if no intercurrent systemic therapy was administered, however if no archival tissue is available or if intercurrent systemic therapy was administered, then a biopsy must be obtained for PD-L1 testing; PD-L1 expression must be obtained via central and/or local testing of PD-L1 Immunohistochemistry (IHC) by any Food and Drug Administration (FDA)-approved assay or an assay performed in a Clinical Laboratory Improvement Act (CLIA)-certified laboratory; PD-L1 expression is not required for patients with melanoma
","PD-L1 expression >= 1% in tumor tissue from any site is required for patients with NSCLC; tumor tissue can be archival if no intercurrent systemic therapy was administered, however if no archival tissue is available or if intercurrent systemic therapy was administered, then a biopsy must be obtained for PD-L1 testing; PD-L1 expression must be obtained via central and/or local testing of PD-L1 Immunohistochemistry (IHC) by any Food and Drug Administration (FDA)-approved assay or an assay performed in a Clinical Laboratory Improvement Act (CLIA)-certified laboratory; PD-L1 expression is not required for patients with melanoma",Inclusion,"Non-small cell lung cancer, Melanoma",PD-L1,,,"PD_L1_expression >= 1% AND Tumor_site == ""NSCLC"" OR Tumor_site == """
"All patients are required to submit a tumor specimen for analysis (brain or extra-cerebral); a formalin-fixed paraffin-embedded (FFPE) tissue block, or a 4mm punch from an FFPE block must be submitted; if it is not possible to safely obtain a biopsy due to anatomic location of tumors, and no prior tissue is available, this requirement may be waived upon discussion with the study principal investigator (PI) or co-PI
","All patients are required to submit a tumor specimen for analysis (brain or extra-cerebral); a formalin-fixed paraffin-embedded (FFPE) tissue block, or a 4mm punch from an FFPE block must be submitted; if it is not possible to safely obtain a biopsy due to anatomic location of tumors, and no prior tice is available, this requirement may be waived upon discussion with the study principal investigator (PI) or co-PI",Inclusion,Brain Tumor,,,,"""All patients are required to submit a tumor specimen for analysis (brain or extra-cerebral); a formalin-fixed paraffin-embedded (FFPE) tissue block, or a 4mm punch from an FFPE block must be submitted; if it is not possible to safely obtain a biopsy due to anatomic location of tumors, and no prior tissue is available, this requirement may be waived upon discussion with the study principal investigator"
"Absolute neutrophil count (ANC) >= 1,500 /mcL
","Absolute neutrophil count (ANC) >= 1,500 /mcL",Inclusion,ANC,,,,"ANC >= 1500
"
