Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"COHORT A: At least one measurable CNS metastasis, defined as >= 10 mm in at least one dimension","COHORT A: At least one measurable CNS metastasis, defined as >= 10 mm in at least one dimension",Inclusion,CNS Metastasis,,,,CohortA == True
"COHORT A: Unequivocal evidence of new and/or progressive brain metastases, and at least one of the following scenarios:
* Treated with stereotactic radiosurgery (SRS) or surgery with residual un-treated lesions remaining. Such participants are eligible for immediate enrollment on this study providing that at least one untreated lesion is measurable
* Participants who have had prior whole brain radiotherapy (WBRT) and/or SRS and then whose lesions have subsequently progressed or who have new lesions are also eligible. In this case, lesions which have been treated with SRS may be considered as target lesions if there is unequivocal evidence, in the opinion of the treating physician, of progression following SRS
* Participants who have not previously been treated with cranial radiation (e.g., WBRT or SRS) are eligible to enter the study, but such participants must be asymptomatic from their CNS metastases and not requiring corticosteroids for symptom control
* Participants who present with systemic stable/absent or progressive disease are eligible to this trial, as long as they fulfill one of the above criteria
","COHORT A: Unequivocal evidence of new and/or progressive brain metastases, and at least one of the following scenarios:",Inclusion,,,,,"""COHORT A"" is True
"
COHORT B: New and/or progressive brain metastasis(es) with clinical indication for resection,COHORT B: New and/or progressive brain metastasis(es) with clinical indication for resection,Inclusion,Brain Metastasis,,Resection,,Cohort_B == True
Pathologically confirmed HER2-positive MBC by local laboratory with the following requirements: HER2 overexpressed or amplified (immunohistochemistry of 3+ or HER2 gene amplification by in situ hybridization with a ratio of HER2-gene signals to centromere 17 signals >= 2.0 or average HER2 copy number >= 6.0 signals/cells),Pathologically confirmed HER2-positive MBC by local laboratory with the following requirements: HER2 overexpressed or amplified (immunohistochemistry of 3+ or HER2 gene amplification by in situ hybridization with a ratio of HER2-gene signals to centromere 17 signals >= 2.0 or average HER2 copy number >= 6.0 signals/cells),Inclusion,Metastatic breast carcinoma,HER2+,,,"Disease is ""Metastatic breast carcinoma"" AND HER2+ is True"
Eastern Cooperative Oncology Group (ECOG) performance status of =< 2,Eastern Cooperative Oncology Group (ECOG) performance status of =< 2,Inclusion,ECOG performance status,,,,Performance Status is <= 2
Left ventricular ejection fraction (LVEF) >= 50% by echocardiogram (ECHO) or multigated acquisition (MUGA) scan,Left ventricular ejection fraction (LVEF) >= 50% by echocardiogram (ECHO) or multigated acquisition (MUGA) scan,Inclusion,"Ejection Fraction, Multigated Acquisition Scan",,Echocardiogram,,LVEF >= 50% AND (ECHO OR MUGA)
Stable or decreasing corticosteroid dose for at least 7 days prior to initiation of treatment,Stable or decreasing corticosteroid dose for at least 7 days prior to initiation of treatment,Inclusion,,,Corticosteroid,,"""Corticosteroid"" is True AND (""Stable"" OR ""Decreasing"") AND (""for at least 7 days prior to initiation of treatment"")
"
"Concurrent administration of other anti-cancer therapy during the course of this study is not allowed. Note that concurrent use of supportive care medications (e.g. anti-resorptive agents, pain medications) is allowed","Concurrent administration of other anti-cancer therapy during the course of this study is not allowed. Note that concurrent use of supportive care medications (e.g. anti-resorptive agents, pain medications) is allowed",Inclusion,,,,,"""Concurrent administration of other anti-cancer therapy during the course of this study is not allowed."" is True
"
The participant is >= 18 years old,The participant is >= 18 years old,Inclusion,,,,,age >= 18
"Absolute neutrophil count >= 1,000/ul","Absolute neutrophil count >= 1,000/ul",Inclusion,Neutropenia,,,,ANC >= 1000
