"9","Confirmed diagnosis of metastatic (Stage IV) or locally advanced, unresectable (Stage III) NSCLC of nonsquamous pathology that has relapsed or progressed","Inclusion","Non-small cell lung cancer","-","-","(Disease = ""Non-small cell lung cancer"" AND (Stage = ""Stage IV"" OR Stage = ""Stage III"" AND unresectable = true))"
"9","PD-L1 expression status available at or after the time of diagnosis of advanced or metastatic NSCLC disease","Inclusion","Non-small cell lung cancer","PD-L1","-","PD-L1 expression status available at or after diagnosis of advanced or metastatic NSCLC"
"9","Have relapsed or progressed after prior anti-PD-(L)1 therapy as follows:","Inclusion","","","Anti-PD-(L)1 therapy","Has relapsed or progressed after prior anti-PD-(L)1 therapy"
"9","At least 12 weeks of treatment with only 1 line of anti-PD-(L)1 therapy (mono or combo) in the metastatic setting, without concomitant chemotherapy","Inclusion","None","None","Prior Therapy: Anti-PD-(L)1 therapy (mono or combo)","(Prior Therapy = ""Anti-PD-(L)1 therapy (mono or combo)"")"
"9","At least 12 weeks of single-agent durvalumab","Inclusion","None","None","Durvalumab","Durvalumab_single_agent_12_weeks"
"9","Symptomatic and/or untreated central nervous system (CNS) metastases or leptomeningeal disease","Exclusion","Metastatic brain disease","-","-","NOT (Disease(""Metastatic brain disease"") AND (Symptomatic OR Untreated))"
"9","EGFR or ALK mutation","Exclusion","None","EGFR, ALK","None","!(EGFR or ALK mutation)"
"9","History of or active (non-infectious) pneumonitis/interstitial disease or lung fibrosis, except for Grade 1 pneumonitis from prior chemoradiation therapy (Stage III patients)","Exclusion","Pneumonitis","-","Chemoradiation therapy","-"
"9","History of or active autoimmune disease requiring systemic treatment in the last 6 months","Exclusion","Autoimmune disease","","","HasHistoryOfOrActiveAutoimmuneDisease(systemic, 6 months)"
"9","Persistent immune-mediated toxicity caused by checkpoint inhibitor therapy > Grade 2","Exclusion","","","Checkpoint inhibitor therapy","HasPersistentImmuneMediatedToxicity(checkpoint inhibitor, > Grade 2)"
"9","Known active or chronic hepatitis B or C infection unless adequately treated for at least 4 weeks with no detectable viral load","Exclusion","Hepatitis B","-","-","!viral_load_detectable(hepatitis_B_or_C)"
"9","Known infection with human immunodeficiency virus (HIV) unless receiving antiretroviral therapy with well-controlled disease","Exclusion","HIV","-","Antiretroviral therapy","!well_controlled_disease(HIV)"
"9","History of life-threatening toxicity related to prior immune therapy or any toxicity resulting in permanent discontinuation from prior therapy","Exclusion","None","None","Immune therapy","Criterion Rule: NOT (Immune Therapy = None)"
"9","Diagnosis of immunodeficiency or any condition requiring concurrent use of systemic immunosuppressants or corticosteroids","Exclusion","Immunodeficiency","","","Not Immunodeficiency and not requiring concurrent use of systemic immunosuppressants or corticosteroids"
"9","Any other oncologic treatments administered ≤14 days (<28 days in case of checkpoint inhibitor therapy) prior to first dose of study treatment. Also, ongoing adverse effects from such treatment > Grade 1 with the exception for alopecia and Grade 2 peripheral neuropathy.","Exclusion","","","Chemotherapy, Targeted Therapy, Immunotherapy","Criterion Rule: (DaysSinceLastTreatment > 14) && (GradeOfAdverseEffect > 1) && (TreatmentType != ""Checkpoint Inhibitor"")"
"9","Non-study related minor surgical procedure ≤7 days, or major surgical procedure of ≤ 5 weeks prior to first dose of study treatment","Exclusion","","","Surgery within 7 days or 5 weeks","¬ (Surgery ≤ 7 days ∧ Surgery ≤ 5 weeks)"
"9","Uncontrolled or significant cardiovascular disease","Exclusion","Cardiovascular disease","","","""Uncontrolled or significant cardiovascular disease"" = false"
