Criterion Text In,Criterion Text Out,Inclusion/Exclusion,Disease,Biomarker,Procedure,Drug,Criterion Rule
"Completion of informed consent prior to any study specific procedures
",Completion of informed consent prior to any study specific procedures,Inclusion,,,Informed Consent,,"""Informed Consent"" is True
"
"Patients must agree to tissue collection for correlative studies at the specified timepoints
",Patients must agree to tissue collection for correlative studies at the specified timepoints,Inclusion,,,,,"""tissue collection"" is True AND ""at the specified timepoints"" is True
"
"Patients must consent to the MD Anderson Immunotherapy Platform laboratory protocol PA13-0291
",Patients must consent to the MD Anderson Immunotherapy Platform laboratory protocol PA13-0291,Inclusion,,,,,"PATIENTS_CONSENTED == True
"
"Male aged 18 years and above
",Male aged 18 years and above,Inclusion,,,,,"(Male AND Age > 17) OR (Age > 17)
"
"Histologically or cytologically confirmed prostate carcinoma
",Histologically or cytologically confirmed prostate carcinoma,Inclusion,Prostate Carcinoma,,,,"Disease is ""Prostate Carcinoma""
"
"Presence of metastatic disease documented on imaging studies (bone scan, computed tomography [CT] and/or magnetic resonance imaging [MRI] scans)
","Presence of metastatic disease documented on imaging studies (bone scan, computed tomography [CT] and/or magnetic resonance imaging [MRI] scans)",Inclusion,Metastasis,,,,"MTS == True
"
"Patients must meet at least one of the following AVPC criteria:
* Histologically proven small cell (neuroendocrine) prostate carcinoma
* Exclusive visceral metastases
* Predominantly lytic bone metastases identified by plain x-ray or CT scan
* Bulky (>= 5 cm in longest dimension) lymphadenopathy or high-grade tumor mass in prostate/pelvis
* Low PSA (=< 10 ng/mL) at initial presentation (prior to androgen ablation or at symptomatic progression in the castrate-setting) plus high volume (>= 20) bone metastases
* Elevated serum lactate dehydrogenase (LDH) (>= 2 x ULN) or elevated serum carcinoembryonic antigen (CEA) (>= 2 x ULN) in the absence of other etiologies
* Short interval (=< 180 days) to castrate-resistant progression following initiation of hormonal therapy
* Known loss or mutation (by Clinical Laboratory Improvement Act [CLIA] certified molecular testing, immunohistochemistry [IHC] and/or deoxyribonucleic acid [DNA] sequencing) in at least 2 of Tp53, RB1 and PTEN defined as:
** AVPC determination by immunohistochemistry. As previously described, tumor samples are considered negative (and thus abnormal) for RB1 and PTEN if their labeling index is =< 10% and positive (and thus aberrant) for Tp53 if their labeling index is >= 10%, where the labeling index is defined as the percentage of positive cells, and calculated as the number of positively stained epithelial cells divided by the total number of epithelial cells, at X200 magnification
** AVPC determination by DNA sequencing. As previously described, the TP53, RB1 and PTEN genes will be considered aberrant if they contain exonic nonsynonymous missense or stop-gain mutations, frameshift or non frameshift indels (insertions or deletions), and/or copy number losses
** Patients who have castration-resistant disease progression per RECIST in the absence of PSA values rising to >= 1.0ng/ml as per Prostate Cancer Working Group 3 (PCWG3) PSA progression criteria
","Patients must meet at least one of the following AVPC criteria:
* Histologically proven small cell (neuroendocrine) prostate carcinoma
* Exclusive visceral metastases
* Predominantly lytic bone metastases identified by plain x-ray or CT scan
* Bulky (>= 5 cm in longest dimension) lymphadenopathy or high-grade tumor mass in prostate/pelvis
* Low PSA (=< 10 ng/mL) at initial presentation (prior to androgen ablation or at symptomatic progression in the castrate-setting) plus high volume (>= 20) bone metastases
* Elevated serum lactate dehydrogenase (LDH) (>= 2 x ULN) or elevated serum carcinoembryonic antigen (CEA) (>= 2 x ULN) in the absence of other etiologies
* Short interval (=< 180 days) to castrate-resistant progression following initiation of hormonal therapy
* Known loss or mutation (by CLIA certified molecular testing, IHC and/or DNA sequencing) in at least 2 of Tp53, RB1 and PTEN defined as:
** AVPC determination by immunohistochemistry. As previously described, tumor samples are considered negative (and thus abnormal) for RB1 and PTEN if their labeling index is =< 10% and positive (and thus aberrant) for Tp53 if their labeling index is >= 10%, where the labeling index is defined as the percentage of positive cells, and calculated as the number of positively stained epithelial cells divided by the total number of epithelial cells, at X200 magnification
** AVPC determination by DNA sequencing. As previously described, the TP53, RB1 and PTEN genes will be considered aberrant if they contain exonic nonsynonymous missense or stop-gain mutations, frameshift or non frameshift indels (insertions or deletions), and/or copy number losses
** Patients who have castration-resistant disease progression per RECIST in the absence of PSA values rising to >= 1.0ng/ml as per PCWG3 PSA progression criteria",Inclusion,,,,,
"Patients must have documented evidence of progressive disease as defined by any of the following: a) PSA progression: minimum of 2 rising values (3 measurements) obtained a minimum of 7 days apart with the last result being at least >= 1.0 ng/mL; b) New or increasing non-bone disease (RECIST); c) Positive bone scan with 2 or more new lesions (Prostate Cancer Working Group 3 [PCWG3]); d) Increasing symptoms unequivocally attributed to disease progression as judged by the treating physician and the principal investigator (PI)
",Patients must have documented evidence of progressive disease as defined by any of the following: a) PSA progression: minimum of 2 rising values (3 measurements) obtained a minimum of 7 days apart with the last result being at least >= 1.0 ng/mL; b) New or increasing non-bone disease (RECIST); c) Positive bone scan with 2 or more new lesions (Prostate Cancer Working Group 3 [PCWG3]); d) Increasing symptoms unequivocally attributed to disease progression as judged by the treating physician and the principal investigator (PI),Inclusion,,,,,"""PSA progression"", ""New or increasing non-bone disease (RECIST)"", ""Positive bone scan with 2 or more new lesions (Prostate Cancer Working Group 3 [PCWG3])"", ""Increasing symptoms unequivocally attributed to disease progression as judged by the treating physician and the principal investig"
"Surgically or ongoing medically castrated, with baseline testosterone levels of =< 50 ng/dL (=< 2.0 nM). Exception: Patients with de novo primary small cell carcinoma of the prostate may begin chemotherapy on study once treatment with an LHRH agonist or antagonist has been initiated, even if testosterone levels have not reached =< 50ng/dL
","Surgically or ongoing medically castrated, with baseline testosterone levels of =< 50 ng/dL (=< 2.0 nM). Exception: Patients with de novo primary small cell carcinoma of the prostate may begin chemotherapy on study once treatment with an LHRH agonist or antagonist has been initiated, even if testosterone levels have not reached =< 50ng/dL",Inclusion,,,Castration,,"""Surgically or ongoing medically castrated"" AND (""baseline testosterone levels of =< 50 ng/dL (=< 2.0 nM)"" OR ""de novo primary small cell carcinoma of the prostate"")
"
"Eastern Cooperative Oncology Group (ECOG) performance status of =< 2
",Eastern Cooperative Oncology Group (ECOG) performance status of =< 2,Inclusion,ECOG Performance Status,,,,"ECOG_PS <= 2
"
