"01","At least one measurable CNS metastasis, defined as >= 10 mm in at least one dimension","Inclusion","Metastatic brain disease","-","-","CNS_metastasis_size >= 10 mm"
"01","COHORT A: Unequivocal evidence of new and/or progressive brain metastases, and at least one of the following scenarios","Inclusion","Brain Metastases","None","None","(Scenario 1)"
"01","Treated with stereotactic radiosurgery (SRS) or surgery with residual un-treated lesions remaining","Inclusion","None","None","SRS or surgery","(SRS or surgery) ∧ (residual un-treated lesions remaining)"
"01","Participants who have had prior whole brain radiotherapy (WBRT) and/or SRS and then whose lesions have subsequently progressed or who have new lesions","Inclusion","Brain Metastases","-","WBRT, SRS","(WBRT ∧/ SRS) → P"
"01","Lesions which have been treated with SRS may be considered as target lesions if there is unequivocal evidence, in the opinion of the treating physician, of progression following SRS","Inclusion","Brain Metastases","-","SRS","∃SRS(Lesion) ∧ P(Lesion)"
"01","Participants who have not previously been treated with cranial radiation (e.g., WBRT or SRS) are eligible to enter the study, but such participants must be asymptomatic from their CNS metastases and not requiring corticosteroids for symptom control","Inclusion","CNS metastases","None","None","Participants who have not received cranial radiation (WBRT or SRS) and are asymptomatic from CNS metastases and not on corticosteroids for symptom control"
"01","COHORT B: New and/or progressive brain metastasis(es) with clinical indication for resection","Inclusion","Brain Metastases","-","-","(New or Progressive) Brain Metastases ∧ (Clinical Indication for Resection)"
"01","Pathologically confirmed HER2-positive MBC by local laboratory with the following requirements: HER2 overexpressed or amplified (immunohistochemistry of 3+ or HER2 gene amplification by in situ hybridization with a ratio of HER2-gene signals to centromere 17 signals >= 2.0 or average HER2 copy number >= 6.0 signals/cells)","Inclusion","Metastatic Breast Cancer","HER2","None","HER2 overexpression or amplification confirmed by local laboratory"
"01","LVEF >= 50% by ECHO or MUGA scan","Inclusion","Heart Failure","-","-","LVEF ≥ 50%"
"01","Total bilirubin ≤ 1.5 mg/dL (upper limit of normal) except subject with documented Gilbert's syndrome ≤ 5 x upper limit of normal (ULN) or liver metastasis, who must have a baseline total bilirubin ≤ 3.0 mg/dL","Inclusion","Gilbert's Syndrome","Total Bilirubin","-","Total bilirubin ≤ 1.5 mg/dL OR (Gilbert's Syndrome AND Total Bilirubin ≤ 5 x ULN) OR (Liver Metastasis AND Baseline Total Bilirubin ≤ 3.0 mg/dL)"
"01","Fasting glucose ≤ 140 mg/dL and glycosylated hemoglobin measurement (HbA1c) ≤ 7%","Inclusion","Diabetes Mellitus","HbA1c","","(FastingGlucose ≤ 140 mg/dL) ∧ (HbA1c ≤ 7%)"
"01","The effects of paxalisib (GDC-0084) on the developing human fetus are unknown and radiotherapy has known teratogenic effects so women of child-bearing potential and men must agree to use adequate contraception (barrier method of birth control; abstinence) prior to study entry and for the duration of study participation and 7 months after completion of trastuzumab administration per recommendations from the trastuzumab package insert","Inclusion","None","None","Trastuzumab","CriterionText contains ""trastuzumab"""
"01","Known leptomeningeal metastases","Exclusion","Leptomeningeal metastases","-","-","Leptomeningeal metastases (defined as positive CSF cytology and/or unequivocal radiological evidence of clinically significant leptomeningeal involvement. CSF sampling is not required in the absence of suggestive symptoms to exclude leptomeningeal involvement)"
"01","Chemotherapy or targeted therapy within 14 days prior to initiation of protocol therapy. No washout is required for trastuzumab","Exclusion","","","Chemotherapy or targeted therapy","ChemotherapyOrTargetedTherapyWithin14Days()"
"01","Has received prior therapy with a PI3K or mTOR inhibitor","Exclusion","","","PI3K or mTOR inhibitor","Not(PriorTherapy(PI3K OR mTOR inhibitor))"
"01","No washout is required for endocrine therapy. If a patient has been on ovarian suppression for at least 28 days prior to initiation of study treatment, continuation of ovarian suppression is permitted on protocol. Starting a new endocrine therapy during protocol therapy is not permitted","Exclusion","","","Endocrine therapy","Criterion Rule: (HasEndocrineTherapy = false) ∧ (OvarianSuppressionForAtLeast28Days = true)"
"01","The subject has an uncontrolled intercurrent illness","Exclusion","Congestive heart failure-New York Heart Association class III or IV","","","""CHF_NYHA_III_IV"" = true"
"01","","","Active ischemic heart disease","","","""AISCHD"" = true"
"01","","","Myocardial infarction within the previous six months","","","""MI_6M"" = true"
"01","","","Uncontrolled diabetes mellitus (DM)","","","""DM_UNCONTROLLED"" = true"
"01","","","Gastric or duodenal ulceration diagnosed within the previous 6 months","","","""GDU_6M"" = true"
"01","","","Chronic liver or renal disease","","","""CLRD_OR_CRD"" = true"
"01","","","Severe malnutrition","","","""MALNUTRITION_SEVERE"" = true"
"01","Has had major surgery within 21 days before initiation of protocol therapy","Exclusion","","","Major surgery within 21 days","-has_major_surgery_within_21_days"
"01","Symptomatic intrinsic lung disease or extensive tumor involvement of the lungs, resulting in dyspnea at rest","Exclusion","Lung Cancer","None","None","NOT (Lung Cancer) AND (Dyspnea at rest)"
"01","Known intolerance to trastuzumab that persists after appropriate medical management","Exclusion","None","None","Trastuzumab","!tolerates(trastuzumab)"
